# PID,ArrivalTime,InstructionCount
90223,270744,3
90224,270746,4
90225,270748,1
90226,270751,3
90227,270752,3
90228,270755,1
90229,270757,1
90230,270759,2
90231,270763,1
90232,270763,1
90233,270766,1
90234,270768,1
90235,270780,1
90236,270782,1
90237,270782,1
90238,270790,3
90239,270790,4
90240,270793,1
90241,270793,1
90242,270795,2
90243,270799,2
90244,270801,2
90245,270804,2
90246,270805,1
90247,270807,1
90248,270817,1
90249,270820,1
90250,270833,1
90251,270834,2
90252,270838,3
90253,270845,1
90254,270848,3
90255,270851,1
90256,270856,3
90257,270858,1
90258,270862,1
90259,270866,1
90260,270867,1
90261,270874,1
90262,270878,1
90263,270882,2
90264,270884,5
90265,270886,1
90266,270890,1
90267,270891,3
90268,270893,1
90269,270896,1
90270,270896,2
90271,270897,1
90272,270898,1
90273,270900,1
90274,270911,1
90275,270913,1
90276,270918,1
90277,270924,2
90278,270928,1
90279,270932,1
90280,270937,1
90281,270938,1
90282,270939,2
90283,270943,2
90284,270944,1
90285,270947,4
90286,270949,1
90287,270950,4
90288,270956,5
90289,270959,1
90290,270959,4
90291,270960,1
90292,270961,2
90293,270962,8
90294,270966,2
90295,270967,1
90296,270970,1
90297,270971,4
90298,270972,1
90299,270980,1
90300,270982,9
90301,270983,4
90302,270984,2
90303,270986,6
90304,270990,2
90305,270995,2
90306,270998,4
90307,270998,2
90308,271001,2
90309,271004,5
90310,271004,1
90311,271007,2
90312,271011,1
90313,271011,1
90314,271012,2
90315,271016,1
90316,271026,2
90317,271027,1
90318,271028,3
90319,271036,3
90320,271040,3
90321,271046,1
90322,271047,1
90323,271047,1
90324,271047,2
90325,271048,3
90326,271052,1
90327,271056,2
90328,271058,1
90329,271059,5
90330,271061,2
90331,271062,1
90332,271063,2
90333,271066,1
90334,271068,2
90335,271076,4
90336,271079,1
90337,271081,1
90338,271085,2
90339,271086,1
90340,271087,1
90341,271089,1
90342,271094,1
90343,271100,1
90344,271104,1
90345,271107,2
90346,271110,1
90347,271117,1
90348,271124,1
90349,271132,1
90350,271134,3
90351,271134,5
90352,271135,5
90353,271137,2
90354,271137,3
90355,271141,1
90356,271143,3
90357,271157,1
90358,271158,2
90359,271159,7
90360,271161,1
90361,271165,2
90362,271169,2
90363,271171,1
90364,271176,1
90365,271176,2
90366,271180,2
90367,271186,4
90368,271191,1
90369,271198,1
90370,271210,2
90371,271211,2
90372,271212,2
90373,271213,7
90374,271213,6
90375,271213,1
90376,271214,1
90377,271221,1
90378,271227,3
90379,271229,1
90380,271233,1
90381,271238,1
90382,271240,1
90383,271245,1
90384,271245,5
90385,271251,1
90386,271254,3
90387,271254,1
90388,271254,1
90389,271259,3
90390,271260,2
90391,271261,1
90392,271262,3
90393,271273,1
90394,271274,1
90395,271276,2
90396,271277,2
90397,271279,1
90398,271282,4
90399,271282,4
90400,271282,2
90401,271289,1
90402,271290,1
90403,271293,1
90404,271294,2
90405,271297,1
90406,271300,1
90407,271301,2
90408,271303,1
90409,271307,1
90410,271313,1
90411,271320,1
90412,271327,1
90413,271330,1
90414,271332,1
90415,271343,1
90416,271343,1
90417,271351,1
90418,271362,1
90419,271362,1
90420,271367,1
90421,271386,5
90422,271389,1
90423,271392,4
90424,271393,1
90425,271397,2
90426,271399,2
90427,271402,2
90428,271413,3
90429,271413,1
90430,271414,1
90431,271415,1
90432,271416,1
90433,271417,2
90434,271417,1
90435,271419,2
90436,271426,3
90437,271431,4
90438,271437,1
90439,271446,4
90440,271449,11
90441,271463,1
90442,271464,1
90443,271466,4
90444,271466,1
90445,271467,2
90446,271478,3
90447,271483,2
90448,271483,2
90449,271486,1
90450,271489,2
90451,271501,1
90452,271504,3
90453,271506,1
90454,271509,1
90455,271510,1
90456,271513,2
90457,271519,1
90458,271521,2
90459,271526,2
90460,271526,1
90461,271527,1
90462,271530,1
90463,271531,1
90464,271532,1
90465,271540,1
90466,271542,3
90467,271546,1
90468,271555,1
90469,271557,1
90470,271557,3
90471,271558,3
90472,271558,1
90473,271576,1
90474,271579,1
90475,271581,1
90476,271583,6
90477,271586,1
90478,271586,1
90479,271588,5
90480,271588,1
90481,271590,1
90482,271590,1
90483,271594,3
90484,271602,6
90485,271604,1
90486,271604,1
90487,271605,1
90488,271606,4
90489,271610,1
90490,271617,3
90491,271618,1
90492,271623,2
90493,271624,1
90494,271634,4
90495,271636,4
90496,271636,4
90497,271637,1
90498,271637,2
90499,271639,1
90500,271641,1
90501,271642,1
90502,271648,2
90503,271656,2
90504,271657,2
90505,271662,1
90506,271664,6
90507,271665,1
90508,271666,2
90509,271674,2
90510,271674,1
90511,271675,1
90512,271676,4
90513,271677,2
90514,271679,1
90515,271680,6
90516,271685,1
90517,271685,1
90518,271691,5
90519,271695,2
90520,271699,5
90521,271700,2
90522,271703,1
90523,271704,3
90524,271709,1
90525,271711,1
90526,271714,1
90527,271718,1
90528,271727,1
90529,271729,1
90530,271729,2
90531,271737,1
90532,271745,2
90533,271746,1
90534,271751,3
90535,271755,6
90536,271756,1
90537,271758,1
90538,271759,1
90539,271761,1
90540,271763,4
90541,271765,3
90542,271768,2
90543,271770,2
90544,271775,2
90545,271778,1
90546,271783,4
90547,271786,1
90548,271803,1
90549,271808,2
90550,271809,1
90551,271811,1
90552,271812,1
90553,271814,1
90554,271820,4
90555,271825,1
90556,271832,1
90557,271833,2
90558,271836,2
90559,271837,3
90560,271842,4
90561,271843,1
90562,271846,2
90563,271847,1
90564,271851,2
90565,271851,2
90566,271854,3
90567,271857,1
90568,271861,1
90569,271861,3
90570,271864,3
90571,271864,1
90572,271864,5
90573,271871,2
90574,271873,3
90575,271876,1
90576,271877,4
90577,271879,1
90578,271889,1
90579,271889,1
90580,271889,1
90581,271892,1
90582,271893,3
90583,271897,1
90584,271899,1
90585,271899,1
90586,271899,2
90587,271907,4
90588,271908,3
90589,271912,1
90590,271913,6
90591,271923,1
90592,271928,2
90593,271930,1
90594,271932,7
90595,271939,2
90596,271940,1
90597,271940,1
90598,271940,1
90599,271940,1
90600,271945,2
90601,271949,2
90602,271949,1
90603,271951,3
90604,271952,1
90605,271953,1
90606,271953,7
90607,271953,5
90608,271954,3
90609,271959,2
90610,271964,1
90611,271966,1
90612,271968,1
90613,271970,1
90614,271973,2
90615,271974,2
90616,271975,4
90617,271975,1
90618,271980,2
90619,271992,10
90620,271995,1
90621,271998,1
90622,272005,7
90623,272007,1
90624,272008,4
90625,272011,1
90626,272011,1
90627,272014,1
90628,272019,1
90629,272019,3
90630,272021,1
90631,272024,2
90632,272029,2
90633,272033,2
90634,272033,1
90635,272035,3
90636,272042,1
90637,272042,1
90638,272043,3
90639,272043,1
90640,272045,1
90641,272050,1
90642,272051,1
90643,272059,2
90644,272068,1
90645,272069,2
90646,272070,1
90647,272078,2
90648,272079,3
90649,272086,1
90650,272086,1
90651,272088,1
90652,272092,3
90653,272092,1
90654,272094,2
90655,272097,2
90656,272097,1
90657,272100,1
90658,272101,1
90659,272105,1
90660,272107,1
90661,272112,3
90662,272114,1
90663,272116,1
90664,272118,2
90665,272118,1
90666,272122,2
90667,272125,16
90668,272125,1
90669,272131,2
90670,272131,1
90671,272135,1
90672,272143,1
90673,272146,1
90674,272150,1
90675,272153,1
90676,272154,1
90677,272159,4
90678,272173,1
90679,272174,1
90680,272178,1
90681,272183,1
90682,272186,3
90683,272191,1
90684,272195,1
90685,272199,1
90686,272202,1
90687,272203,1
90688,272210,3
90689,272218,2
90690,272220,1
90691,272221,1
90692,272224,1
90693,272228,3
90694,272231,3
90695,272231,1
90696,272233,1
90697,272234,1
90698,272235,2
90699,272235,2
90700,272236,1
90701,272236,2
90702,272243,2
90703,272246,10
90704,272247,3
90705,272249,13
90706,272253,6
90707,272257,2
90708,272259,5
90709,272265,4
90710,272267,1
90711,272269,9
90712,272274,1
90713,272275,1
90714,272276,1
90715,272281,2
90716,272283,1
90717,272286,2
90718,272287,4
90719,272290,5
90720,272290,1
90721,272294,5
90722,272298,4
90723,272299,2
90724,272301,1
90725,272302,2
90726,272306,2
90727,272308,5
90728,272310,2
90729,272316,1
90730,272320,2
90731,272321,1
90732,272323,1
90733,272324,1
90734,272325,2
90735,272326,1
90736,272330,3
90737,272335,1
90738,272338,4
90739,272340,1
90740,272353,1
90741,272354,1
90742,272354,2
90743,272358,1
90744,272359,2
90745,272360,1
90746,272361,2
90747,272362,4
90748,272364,1
90749,272370,2
90750,272372,1
90751,272374,20
90752,272379,1
90753,272382,2
90754,272383,3
90755,272386,2
90756,272386,3
90757,272387,2
90758,272389,1
90759,272389,1
90760,272395,1
90761,272400,1
90762,272402,1
90763,272403,2
90764,272405,13
90765,272410,3
90766,272410,14
90767,272412,1
90768,272413,2
90769,272413,2
90770,272417,2
90771,272419,1
90772,272419,3
90773,272419,2
90774,272421,2
90775,272424,1
90776,272425,1
90777,272425,3
90778,272429,1
90779,272430,2
90780,272436,1
90781,272441,5
90782,272441,1
90783,272444,3
90784,272445,1
90785,272446,6
90786,272454,4
90787,272459,1
90788,272465,3
90789,272470,3
90790,272488,1
90791,272494,1
90792,272496,2
90793,272498,6
90794,272499,3
90795,272501,1
90796,272501,4
90797,272501,3
90798,272503,1
90799,272506,2
90800,272510,3
90801,272523,4
90802,272524,3
90803,272540,1
90804,272542,3
90805,272543,1
90806,272555,1
90807,272555,1
90808,272557,3
90809,272558,2
90810,272559,1
90811,272559,7
90812,272560,3
90813,272561,2
90814,272562,2
90815,272570,1
90816,272574,2
90817,272582,2
90818,272585,2
90819,272585,2
90820,272588,10
90821,272593,5
90822,272595,1
90823,272595,1
90824,272600,1
90825,272605,1
90826,272607,1
90827,272608,9
90828,272608,1
90829,272609,1
90830,272609,1
90831,272611,3
90832,272613,6
90833,272631,1
90834,272632,4
90835,272639,1
90836,272642,2
90837,272643,1
90838,272646,1
90839,272650,1
90840,272654,1
90841,272660,1
90842,272662,2
90843,272671,1
90844,272671,3
90845,272677,3
90846,272678,1
90847,272680,3
90848,272682,1
90849,272682,1
90850,272686,2
90851,272687,1
90852,272688,1
90853,272691,10
90854,272694,1
90855,272695,1
90856,272700,1
90857,272703,2
90858,272706,3
90859,272707,3
90860,272708,8
90861,272712,2
90862,272713,1
90863,272713,6
90864,272714,2
90865,272715,6
90866,272717,1
90867,272717,4
90868,272719,1
90869,272721,7
90870,272722,1
90871,272727,1
90872,272728,3
90873,272728,1
90874,272729,1
90875,272737,1
90876,272740,13
90877,272741,5
90878,272744,1
90879,272764,1
90880,272767,5
90881,272772,1
90882,272775,3
90883,272777,6
90884,272778,4
90885,272786,1
90886,272789,2
90887,272789,2
90888,272790,2
90889,272791,3
90890,272796,2
90891,272797,6
90892,272799,1
90893,272800,1
90894,272801,1
90895,272801,1
90896,272815,1
90897,272820,1
90898,272820,2
90899,272820,1
90900,272821,2
90901,272822,4
90902,272826,1
90903,272826,2
90904,272826,6
90905,272827,3
90906,272829,1
90907,272829,3
90908,272829,1
90909,272838,1
90910,272840,1
90911,272841,12
90912,272842,2
90913,272842,1
90914,272842,8
90915,272843,1
90916,272855,3
90917,272855,1
90918,272856,1
90919,272856,1
90920,272858,1
90921,272859,8
90922,272859,1
90923,272861,2
90924,272864,1
90925,272864,4
90926,272864,2
90927,272864,2
90928,272865,1
90929,272868,3
90930,272869,1
90931,272871,1
90932,272872,1
90933,272876,4
90934,272880,3
90935,272882,1
90936,272884,1
90937,272884,3
90938,272885,2
90939,272888,2
90940,272892,2
90941,272892,1
90942,272892,1
90943,272898,3
90944,272914,4
90945,272914,3
90946,272916,7
90947,272918,9
90948,272921,3
90949,272921,1
90950,272922,1
90951,272922,1
90952,272926,1
90953,272933,7
90954,272937,1
90955,272938,8
90956,272938,1
90957,272939,3
90958,272940,3
90959,272940,1
90960,272941,2
90961,272946,2
90962,272950,1
90963,272960,1
90964,272960,1
90965,272962,2
90966,272962,3
90967,272965,1
90968,272968,4
90969,272971,2
90970,272971,1
90971,272972,1
90972,272981,1
90973,272981,1
90974,272985,2
90975,272993,1
90976,272993,1
90977,272994,3
90978,273006,2
90979,273018,2
90980,273024,1
90981,273025,1
90982,273026,1
90983,273026,3
90984,273028,1
90985,273028,1
90986,273038,2
90987,273048,1
90988,273049,3
90989,273049,1
90990,273062,3
90991,273068,1
90992,273069,1
90993,273072,3
90994,273078,4
90995,273078,1
90996,273079,1
90997,273083,1
90998,273087,2
90999,273087,1
91000,273087,1
91001,273096,2
91002,273097,3
91003,273097,1
91004,273098,1
91005,273104,1
91006,273106,1
91007,273107,4
91008,273108,2
91009,273119,2
91010,273121,2
91011,273122,2
91012,273123,1
91013,273128,3
91014,273129,1
91015,273134,1
91016,273148,1
91017,273149,2
91018,273154,3
91019,273157,6
91020,273158,4
91021,273159,1
91022,273165,2
91023,273166,9
91024,273171,1
91025,273175,1
91026,273184,4
91027,273186,1
91028,273191,1
91029,273192,2
91030,273197,2
91031,273199,1
91032,273199,1
91033,273200,3
91034,273200,3
91035,273201,4
91036,273202,9
91037,273204,1
91038,273205,1
91039,273207,1
91040,273211,1
91041,273214,2
91042,273219,4
91043,273227,3
91044,273232,3
91045,273232,1
91046,273233,1
91047,273235,1
91048,273251,3
91049,273254,1
91050,273255,1
91051,273265,3
91052,273267,1
91053,273269,1
91054,273272,4
91055,273275,1
91056,273284,1
91057,273291,3
91058,273295,3
91059,273300,1
91060,273301,1
91061,273302,3
91062,273305,1
91063,273308,1
91064,273310,2
91065,273311,4
91066,273315,2
91067,273317,1
91068,273318,3
91069,273321,1
91070,273328,1
91071,273338,2
91072,273339,2
91073,273342,2
91074,273348,7
91075,273362,2
91076,273364,1
91077,273376,4
91078,273380,1
91079,273389,1
91080,273390,3
91081,273394,2
91082,273398,8
91083,273400,2
91084,273400,4
91085,273405,3
91086,273406,4
91087,273410,1
91088,273414,1
91089,273418,2
91090,273426,1
91091,273426,3
91092,273428,1
91093,273430,4
91094,273431,7
91095,273433,3
91096,273437,2
91097,273443,1
91098,273446,1
91099,273446,2
91100,273447,1
91101,273449,1
91102,273450,1
91103,273455,2
91104,273457,4
91105,273460,9
91106,273466,1
91107,273468,2
91108,273475,2
91109,273475,12
91110,273476,1
91111,273478,1
91112,273489,1
91113,273491,2
91114,273495,1
91115,273498,1
91116,273500,2
91117,273504,2
91118,273509,1
91119,273511,2
91120,273520,6
91121,273522,2
91122,273539,2
91123,273546,1
91124,273546,2
91125,273552,1
91126,273553,1
91127,273554,3
91128,273554,1
91129,273561,1
91130,273564,1
91131,273566,2
91132,273567,2
91133,273568,4
91134,273570,3
91135,273571,1
91136,273573,3
91137,273573,2
91138,273573,3
91139,273576,2
91140,273577,10
91141,273577,4
91142,273579,1
91143,273583,3
91144,273587,1
91145,273595,4
91146,273596,1
91147,273597,2
91148,273598,1
91149,273599,2
91150,273599,1
91151,273602,2
91152,273604,1
91153,273605,3
91154,273612,1
91155,273613,4
91156,273618,1
91157,273618,1
91158,273620,1
91159,273622,3
91160,273625,1
91161,273625,1
91162,273626,1
91163,273629,1
91164,273634,2
91165,273641,1
91166,273641,4
91167,273644,5
91168,273644,1
91169,273644,1
91170,273649,1
91171,273652,1
91172,273655,4
91173,273656,8
91174,273658,1
91175,273659,13
91176,273661,2
91177,273667,2
91178,273682,1
91179,273686,1
91180,273686,7
91181,273689,2
91182,273693,2
91183,273695,3
91184,273698,9
91185,273701,1
91186,273702,1
91187,273705,8
91188,273708,1
91189,273709,3
91190,273715,1
91191,273715,1
91192,273716,1
91193,273720,2
91194,273724,1
91195,273724,2
91196,273729,1
91197,273734,1
91198,273736,1
91199,273739,1
91200,273741,1
91201,273742,3
91202,273744,5
91203,273751,1
91204,273756,2
91205,273760,6
91206,273761,2
91207,273761,1
91208,273761,1
91209,273761,1
91210,273762,1
91211,273768,11
91212,273773,4
91213,273774,3
91214,273774,1
91215,273775,2
91216,273786,4
91217,273792,4
91218,273793,5
91219,273795,1
91220,273795,1
91221,273796,3
91222,273801,1
91223,273809,1
91224,273810,1
91225,273811,7
91226,273811,3
91227,273812,2
91228,273814,2
91229,273821,2
91230,273822,1
91231,273832,2
91232,273838,1
91233,273839,1
91234,273842,1
91235,273842,7
91236,273845,1
91237,273846,3
91238,273847,1
91239,273854,3
91240,273856,5
91241,273857,2
91242,273858,2
91243,273863,2
91244,273863,3
91245,273873,3
91246,273874,1
91247,273875,3
91248,273877,2
91249,273878,2
91250,273882,6
91251,273889,1
91252,273890,1
91253,273894,1
91254,273897,3
91255,273897,2
91256,273901,2
91257,273906,1
91258,273908,1
91259,273910,1
91260,273920,1
91261,273930,2
91262,273935,2
91263,273940,1
91264,273946,1
91265,273948,1
91266,273949,1
91267,273954,1
91268,273957,3
91269,273960,4
91270,273964,5
91271,273964,1
91272,273966,1
91273,273975,2
91274,273984,6
91275,273985,2
91276,273989,3
91277,273989,2
91278,273989,1
91279,273991,1
91280,273992,5
91281,273993,5
91282,273995,1
91283,274001,13
91284,274006,1
91285,274009,1
91286,274013,5
91287,274014,1
91288,274017,4
91289,274020,1
91290,274026,1
91291,274027,1
91292,274028,1
91293,274030,5
91294,274032,1
91295,274035,1
91296,274036,1
91297,274036,2
91298,274039,3
91299,274039,2
91300,274042,1
91301,274042,1
91302,274045,1
91303,274046,1
91304,274048,3
91305,274052,5
91306,274056,1
91307,274062,1
91308,274063,1
91309,274064,1
91310,274069,3
91311,274083,4
91312,274092,1
91313,274097,1
91314,274098,7
91315,274106,3
91316,274113,3
91317,274114,2
91318,274117,2
91319,274122,1
91320,274125,4
91321,274130,7
91322,274136,1
91323,274139,2
91324,274140,3
91325,274141,4
91326,274148,1
91327,274149,2
91328,274156,2
91329,274157,1
91330,274159,1
91331,274160,11
91332,274160,1
91333,274162,1
91334,274166,2
91335,274171,16
91336,274173,18
91337,274173,2
91338,274180,5
91339,274180,3
91340,274182,2
91341,274183,2
91342,274183,1
91343,274186,2
91344,274188,6
91345,274189,1
91346,274189,3
91347,274193,1
91348,274194,1
91349,274194,1
91350,274198,5
91351,274200,9
91352,274201,2
91353,274202,2
91354,274204,2
91355,274206,1
91356,274206,1
91357,274206,2
91358,274210,5
91359,274218,5
91360,274220,6
91361,274224,1
91362,274226,5
91363,274227,1
91364,274228,2
91365,274233,3
91366,274236,6
91367,274240,1
91368,274242,4
91369,274243,1
91370,274248,4
91371,274248,1
91372,274251,1
91373,274252,3
91374,274257,1
91375,274260,1
91376,274263,3
91377,274267,1
91378,274272,7
91379,274272,17
91380,274275,2
91381,274277,2
91382,274280,5
91383,274280,1
91384,274286,1
91385,274286,1
91386,274289,1
91387,274290,3
91388,274293,1
91389,274298,2
91390,274300,1
91391,274306,1
91392,274306,5
91393,274308,1
91394,274310,1
91395,274316,1
91396,274320,2
91397,274326,3
91398,274327,1
91399,274327,2
91400,274328,1
91401,274328,3
91402,274329,6
91403,274330,1
91404,274331,2
91405,274332,1
91406,274334,1
91407,274341,1
91408,274346,1
91409,274349,1
91410,274351,3
91411,274358,1
91412,274360,1
91413,274362,1
91414,274365,5
91415,274366,1
91416,274368,2
91417,274368,2
91418,274378,4
91419,274379,1
91420,274385,3
91421,274386,10
91422,274393,1
91423,274394,8
91424,274399,1
91425,274410,4
91426,274415,3
91427,274423,1
91428,274431,2
91429,274435,1
91430,274436,3
91431,274446,3
91432,274448,1
91433,274452,1
91434,274457,1
91435,274466,1
91436,274475,4
91437,274479,1
91438,274481,1
91439,274482,1
91440,274484,1
91441,274487,3
91442,274489,1
91443,274493,2
91444,274493,1
91445,274499,3
91446,274499,2
91447,274500,1
91448,274505,1
91449,274511,1
91450,274513,2
91451,274513,1
91452,274514,1
91453,274519,1
91454,274521,6
91455,274522,1
91456,274523,4
91457,274527,1
91458,274537,3
91459,274537,1
91460,274539,1
91461,274539,1
91462,274539,2
91463,274540,1
91464,274540,3
91465,274540,4
91466,274541,3
91467,274541,3
91468,274547,1
91469,274553,4
91470,274555,1
91471,274555,5
91472,274556,2
91473,274557,1
91474,274558,1
91475,274564,2
91476,274569,1
91477,274570,1
91478,274573,2
91479,274578,1
91480,274583,1
91481,274584,2
91482,274586,1
91483,274589,2
91484,274595,3
91485,274597,1
91486,274604,3
91487,274604,1
91488,274609,5
91489,274614,1
91490,274616,1
91491,274616,2
91492,274617,3
91493,274619,2
91494,274619,2
91495,274622,1
91496,274625,1
91497,274628,3
91498,274631,1
91499,274636,1
91500,274639,1
91501,274645,2
91502,274648,1
91503,274648,1
91504,274648,2
91505,274650,1
91506,274654,1
91507,274655,1
91508,274655,1
91509,274657,3
91510,274663,4
91511,274666,1
91512,274670,2
91513,274677,1
91514,274682,3
91515,274682,3
91516,274683,9
91517,274684,1
91518,274687,3
91519,274692,1
91520,274702,2
91521,274705,1
91522,274712,1
91523,274714,1
91524,274720,1
91525,274723,1
91526,274724,2
91527,274726,1
91528,274729,1
91529,274730,2
91530,274731,2
91531,274731,4
91532,274732,2
91533,274744,1
91534,274744,1
91535,274758,2
91536,274759,5
91537,274764,2
91538,274766,5
91539,274767,2
91540,274769,1
91541,274770,2
91542,274775,1
91543,274780,9
91544,274784,2
91545,274787,2
91546,274788,9
91547,274790,2
91548,274799,1
91549,274800,6
91550,274803,1
91551,274804,3
91552,274807,1
91553,274810,1
91554,274813,1
91555,274814,3
91556,274814,1
91557,274817,1
91558,274817,4
91559,274819,2
91560,274839,1
91561,274841,1
91562,274845,2
91563,274855,5
91564,274856,4
91565,274864,3
91566,274867,4
91567,274872,1
91568,274875,1
91569,274886,1
91570,274888,2
91571,274890,1
91572,274895,1
91573,274896,1
91574,274896,5
91575,274898,3
91576,274898,2
91577,274899,1
91578,274904,1
91579,274904,12
91580,274915,3
91581,274917,1
91582,274918,2
91583,274918,3
91584,274920,1
91585,274927,1
91586,274928,4
91587,274929,1
91588,274931,1
91589,274931,1
91590,274931,7
91591,274933,1
91592,274944,9
91593,274953,5
91594,274962,2
91595,274962,1
91596,274974,1
91597,274974,1
91598,274976,1
91599,274979,1
91600,274980,1
91601,274983,1
91602,274984,2
91603,274987,5
91604,274988,1
91605,274991,1
91606,274997,1
91607,275002,1
91608,275003,4
91609,275004,9
91610,275006,1
91611,275006,1
91612,275007,1
91613,275008,1
91614,275008,1
91615,275010,3
91616,275011,1
91617,275012,2
91618,275013,1
91619,275013,1
91620,275016,2
91621,275022,1
91622,275024,1
91623,275029,1
91624,275031,1
91625,275031,2
91626,275035,1
91627,275036,1
91628,275039,1
91629,275042,1
91630,275052,3
91631,275054,1
91632,275055,1
91633,275059,3
91634,275064,1
91635,275071,1
91636,275076,1
91637,275082,3
91638,275086,1
91639,275088,1
91640,275092,1
91641,275095,3
91642,275098,1
91643,275103,1
91644,275110,1
91645,275110,1
91646,275110,4
91647,275117,1
91648,275123,1
91649,275123,5
91650,275133,1
91651,275136,2
91652,275139,1
91653,275141,1
91654,275143,1
91655,275146,1
91656,275147,1
91657,275149,1
91658,275157,4
91659,275164,1
91660,275167,1
91661,275169,1
91662,275171,6
91663,275177,1
91664,275179,1
91665,275181,5
91666,275186,1
91667,275188,1
91668,275190,8
91669,275191,2
91670,275194,2
91671,275196,3
91672,275197,6
91673,275198,2
91674,275199,1
91675,275201,7
91676,275201,2
91677,275201,1
91678,275202,9
91679,275203,2
91680,275205,1
91681,275213,1
91682,275216,1
91683,275218,1
91684,275221,1
91685,275223,1
91686,275225,1
91687,275226,5
91688,275233,1
91689,275234,2
91690,275234,1
91691,275237,10
91692,275238,1
91693,275245,1
91694,275249,2
91695,275249,1
91696,275254,1
91697,275259,3
91698,275259,1
91699,275274,4
91700,275281,1
91701,275284,7
91702,275285,6
91703,275286,1
91704,275286,1
91705,275290,1
91706,275296,6
91707,275304,1
91708,275305,5
91709,275313,2
91710,275313,1
91711,275316,3
91712,275319,1
91713,275331,1
91714,275338,1
91715,275339,1
91716,275339,6
91717,275344,4
91718,275353,7
91719,275357,1
91720,275360,1
91721,275361,1
91722,275362,1
91723,275366,1
91724,275370,1
91725,275376,1
91726,275379,1
91727,275381,1
91728,275382,2
91729,275384,2
91730,275384,3
91731,275386,2
91732,275387,2
91733,275389,1
91734,275396,4
91735,275405,1
91736,275415,1
91737,275416,1
91738,275418,1
91739,275421,3
91740,275423,1
91741,275428,1
91742,275429,1
91743,275430,1
91744,275432,1
91745,275433,1
91746,275439,2
91747,275447,1
91748,275450,4
91749,275450,1
91750,275463,2
91751,275464,1
91752,275472,5
91753,275475,1
91754,275481,1
91755,275482,3
91756,275491,2
91757,275491,9
91758,275497,1
91759,275498,5
91760,275499,2
91761,275499,9
91762,275502,4
91763,275503,5
91764,275503,1
91765,275504,1
91766,275507,1
91767,275508,2
91768,275513,4
91769,275515,1
91770,275516,2
91771,275518,2
91772,275520,2
91773,275522,3
91774,275522,5
91775,275527,1
91776,275531,1
91777,275531,1
91778,275532,6
91779,275534,1
91780,275543,1
91781,275549,2
91782,275551,1
91783,275552,1
91784,275553,2
91785,275558,1
91786,275560,2
91787,275570,3
91788,275572,1
91789,275575,1
91790,275577,1
91791,275578,1
91792,275578,1
91793,275579,1
91794,275586,6
91795,275587,1
91796,275589,1
91797,275592,13
91798,275595,3
91799,275599,4
91800,275599,1
91801,275602,1
91802,275604,2
91803,275607,1
91804,275608,4
91805,275609,11
91806,275611,1
91807,275614,6
91808,275619,7
91809,275620,6
91810,275621,1
91811,275622,1
91812,275623,5
91813,275623,1
91814,275628,15
91815,275631,1
91816,275631,1
91817,275636,1
91818,275638,1
91819,275638,3
91820,275639,1
91821,275646,1
91822,275654,1
91823,275658,1
91824,275659,1
91825,275660,3
91826,275663,4
91827,275665,1
91828,275665,1
91829,275668,1
91830,275668,4
91831,275672,1
91832,275673,1
91833,275673,1
91834,275676,4
91835,275682,1
91836,275684,1
91837,275685,2
91838,275685,1
91839,275688,1
91840,275690,1
91841,275700,1
91842,275702,2
91843,275706,1
91844,275707,1
91845,275708,1
91846,275708,2
91847,275709,4
91848,275709,1
91849,275710,1
91850,275710,1
91851,275712,1
91852,275719,1
91853,275719,1
91854,275720,2
91855,275721,1
91856,275722,1
91857,275726,2
91858,275730,1
91859,275732,1
91860,275732,2
91861,275733,2
91862,275742,1
91863,275745,1
91864,275747,3
91865,275749,3
91866,275749,2
91867,275750,1
91868,275753,4
91869,275754,4
91870,275755,1
91871,275755,1
91872,275763,2
91873,275766,3
91874,275766,4
91875,275767,3
91876,275767,2
91877,275768,2
91878,275769,1
91879,275773,1
91880,275773,1
91881,275778,2
91882,275780,2
91883,275787,4
91884,275788,1
91885,275791,1
91886,275791,4
91887,275792,6
91888,275815,1
91889,275816,11
91890,275819,1
91891,275821,4
91892,275833,2
91893,275839,2
91894,275841,2
91895,275847,1
91896,275847,1
91897,275854,2
91898,275854,3
91899,275859,1
91900,275863,2
91901,275866,1
91902,275866,1
91903,275867,1
91904,275874,1
91905,275885,2
91906,275888,1
91907,275892,2
91908,275892,1
91909,275895,1
91910,275896,1
91911,275900,1
91912,275900,4
91913,275905,6
91914,275909,1
91915,275911,3
91916,275912,1
91917,275916,2
91918,275917,1
91919,275927,1
91920,275930,1
91921,275933,2
91922,275937,3
91923,275945,1
91924,275945,1
91925,275948,6
91926,275952,4
91927,275954,5
91928,275958,3
91929,275968,1
91930,275974,2
91931,275978,1
91932,275979,1
91933,275980,2
91934,275982,3
91935,275984,1
91936,275986,2
91937,275986,1
91938,275988,1
91939,275992,1
91940,275992,1
91941,275993,1
91942,276000,1
91943,276000,1
91944,276003,7
91945,276005,3
91946,276006,1
91947,276007,1
91948,276008,3
91949,276009,1
91950,276009,1
91951,276009,1
91952,276010,3
91953,276011,2
91954,276012,1
91955,276016,1
91956,276016,1
91957,276017,2
91958,276018,1
91959,276018,4
91960,276020,1
91961,276023,2
91962,276023,3
91963,276026,2
91964,276029,6
91965,276031,3
91966,276032,7
91967,276034,7
91968,276036,1
91969,276042,6
