# PID,ArrivalTime,InstructionCount
5405,16098,1
5406,16104,1
5407,16109,4
5408,16112,1
5409,16115,3
5410,16115,1
5411,16116,2
5412,16120,2
5413,16121,1
5414,16123,2
5415,16124,1
5416,16125,1
5417,16126,1
5418,16131,1
5419,16134,5
5420,16135,2
5421,16150,3
5422,16151,1
5423,16154,1
5424,16168,1
5425,16175,2
5426,16176,3
5427,16178,1
5428,16178,1
5429,16183,1
5430,16185,2
5431,16185,1
5432,16189,1
5433,16197,2
5434,16202,3
5435,16204,1
5436,16214,1
5437,16217,1
5438,16217,1
5439,16225,7
5440,16228,1
5441,16243,11
5442,16244,1
5443,16245,1
5444,16252,2
5445,16255,3
5446,16258,4
5447,16262,1
5448,16262,2
5449,16270,20
5450,16276,2
5451,16280,1
5452,16280,1
5453,16286,4
5454,16288,2
5455,16292,3
5456,16299,4
5457,16300,1
5458,16304,2
5459,16313,1
5460,16316,4
5461,16322,1
5462,16323,1
5463,16324,2
5464,16336,3
5465,16338,2
5466,16345,1
5467,16346,1
5468,16349,2
5469,16351,2
5470,16355,3
5471,16356,3
5472,16360,2
5473,16361,3
5474,16364,1
5475,16369,1
5476,16370,2
5477,16373,3
5478,16381,1
5479,16381,2
5480,16384,4
5481,16400,3
5482,16404,2
5483,16404,2
5484,16409,2
5485,16409,1
5486,16410,5
5487,16413,1
5488,16414,4
5489,16417,1
5490,16417,5
5491,16418,2
5492,16419,1
5493,16422,2
5494,16434,1
5495,16438,1
5496,16441,1
5497,16447,2
5498,16447,7
5499,16448,1
5500,16450,1
5501,16451,1
5502,16456,1
5503,16458,1
5504,16462,3
5505,16466,1
5506,16466,4
5507,16468,2
5508,16469,1
5509,16469,5
5510,16474,1
5511,16474,4
5512,16478,2
5513,16479,2
5514,16482,1
5515,16483,1
5516,16484,1
5517,16484,1
5518,16485,2
5519,16488,1
5520,16488,3
5521,16489,1
5522,16490,1
5523,16491,2
5524,16495,2
5525,16501,1
5526,16503,2
5527,16507,1
5528,16509,3
5529,16514,2
5530,16514,1
5531,16519,1
5532,16519,1
5533,16522,4
5534,16523,1
5535,16524,1
5536,16527,1
5537,16528,4
5538,16531,3
5539,16532,1
5540,16542,3
5541,16544,3
5542,16564,1
5543,16565,2
5544,16567,1
5545,16569,3
5546,16570,1
5547,16571,5
5548,16576,1
5549,16576,1
5550,16579,4
5551,16580,3
5552,16582,2
5553,16585,2
5554,16585,7
5555,16586,2
5556,16589,1
5557,16589,4
5558,16590,1
5559,16592,1
5560,16593,10
5561,16595,1
5562,16601,1
5563,16601,1
5564,16602,1
5565,16605,2
5566,16606,2
5567,16607,2
5568,16609,3
5569,16612,1
5570,16614,1
5571,16615,3
5572,16619,2
5573,16620,1
5574,16621,8
5575,16622,1
5576,16622,1
5577,16628,1
5578,16628,4
5579,16631,4
5580,16632,1
5581,16632,1
5582,16633,2
5583,16633,1
5584,16637,3
5585,16641,3
5586,16644,1
5587,16645,4
5588,16650,2
5589,16651,1
5590,16652,2
5591,16655,1
5592,16657,2
5593,16663,7
5594,16665,3
5595,16666,1
5596,16667,3
5597,16668,1
5598,16668,3
5599,16671,1
5600,16676,1
5601,16679,1
5602,16679,1
5603,16685,2
5604,16685,4
5605,16686,2
5606,16694,1
5607,16696,2
5608,16699,1
5609,16699,1
5610,16699,1
5611,16700,3
5612,16701,1
5613,16704,1
5614,16706,1
5615,16708,1
5616,16710,1
5617,16710,1
5618,16718,1
5619,16721,1
5620,16727,1
5621,16727,1
5622,16736,1
5623,16738,6
5624,16749,2
5625,16754,1
5626,16756,1
5627,16760,1
5628,16763,3
5629,16776,1
5630,16777,1
5631,16779,3
5632,16784,2
5633,16785,1
5634,16791,1
5635,16801,1
5636,16806,1
5637,16811,1
5638,16816,1
5639,16817,1
5640,16819,2
5641,16820,1
5642,16821,7
5643,16823,1
5644,16825,2
5645,16831,1
5646,16835,4
5647,16836,2
5648,16836,2
5649,16844,1
5650,16844,3
5651,16854,1
5652,16855,13
5653,16856,1
5654,16858,1
5655,16860,1
5656,16865,3
5657,16866,2
5658,16869,1
5659,16872,2
5660,16875,2
5661,16880,2
5662,16880,3
5663,16881,1
5664,16888,3
5665,16888,1
5666,16889,6
5667,16890,4
5668,16892,2
5669,16894,1
5670,16897,1
5671,16899,1
5672,16904,4
5673,16904,3
5674,16905,1
5675,16914,1
5676,16914,1
5677,16915,1
5678,16922,4
5679,16922,1
5680,16927,1
5681,16928,1
5682,16930,5
5683,16931,2
5684,16938,2
5685,16944,4
5686,16945,3
5687,16948,1
5688,16950,1
5689,16951,1
5690,16952,1
5691,16952,2
5692,16954,5
5693,16957,1
5694,16959,3
5695,16961,2
5696,16963,2
5697,16963,1
5698,16973,4
5699,16973,1
5700,16977,1
5701,16978,2
5702,16990,1
5703,16992,2
5704,16995,7
5705,17007,1
5706,17008,3
5707,17013,1
5708,17017,1
5709,17020,4
5710,17020,1
5711,17020,1
5712,17021,4
5713,17022,7
5714,17023,5
5715,17026,1
5716,17029,2
5717,17032,3
5718,17032,2
5719,17034,2
5720,17038,1
5721,17040,1
5722,17040,1
5723,17045,1
5724,17045,2
5725,17053,1
5726,17056,4
5727,17057,8
5728,17058,1
5729,17059,2
5730,17062,1
5731,17065,1
5732,17071,1
5733,17075,1
5734,17076,1
5735,17079,1
5736,17086,1
5737,17089,7
5738,17095,2
5739,17098,2
5740,17099,1
5741,17099,1
5742,17105,1
5743,17112,5
5744,17114,3
5745,17115,1
5746,17116,1
5747,17121,1
5748,17121,1
5749,17133,1
5750,17135,4
5751,17136,1
5752,17136,3
5753,17136,2
5754,17140,2
5755,17145,1
5756,17147,1
5757,17150,1
5758,17151,1
5759,17155,6
5760,17157,2
5761,17158,1
5762,17158,4
5763,17164,3
5764,17172,1
5765,17172,1
5766,17172,6
5767,17173,1
5768,17174,1
5769,17178,6
5770,17181,2
5771,17191,1
5772,17192,1
5773,17199,6
5774,17205,1
5775,17209,3
5776,17209,1
5777,17212,2
5778,17213,2
5779,17215,1
5780,17215,5
5781,17217,1
5782,17219,1
5783,17219,1
5784,17221,3
5785,17224,2
5786,17228,2
5787,17228,2
5788,17231,1
5789,17233,1
5790,17234,1
5791,17242,4
5792,17244,1
5793,17246,3
5794,17246,1
5795,17250,1
5796,17258,4
5797,17258,3
5798,17260,1
5799,17262,2
5800,17268,7
5801,17274,1
5802,17275,2
5803,17276,1
5804,17277,1
5805,17285,1
5806,17291,1
5807,17293,4
5808,17305,1
5809,17309,1
5810,17311,1
5811,17314,2
5812,17320,3
5813,17323,1
5814,17329,2
5815,17338,1
5816,17340,1
5817,17341,1
5818,17341,4
5819,17349,2
5820,17356,2
5821,17356,1
5822,17358,3
5823,17362,5
5824,17369,1
5825,17370,1
5826,17370,1
5827,17371,2
5828,17374,1
5829,17376,1
5830,17377,1
5831,17377,1
5832,17380,1
5833,17382,1
5834,17389,1
5835,17407,1
5836,17412,1
5837,17413,1
5838,17420,1
5839,17426,9
5840,17429,3
5841,17431,1
5842,17433,4
5843,17433,6
5844,17437,1
5845,17437,1
5846,17440,10
5847,17442,1
5848,17451,3
5849,17454,1
5850,17459,1
5851,17459,1
5852,17465,1
5853,17471,3
5854,17472,1
5855,17473,2
5856,17479,2
5857,17480,4
5858,17481,4
5859,17483,1
5860,17489,2
5861,17489,1
5862,17490,1
5863,17504,1
5864,17506,3
5865,17509,13
5866,17520,1
5867,17521,3
5868,17521,2
5869,17522,2
5870,17522,1
5871,17522,1
5872,17524,1
5873,17524,1
5874,17526,4
5875,17531,2
5876,17534,1
5877,17537,1
5878,17538,6
5879,17539,1
5880,17542,3
5881,17552,6
5882,17554,3
5883,17555,1
5884,17559,1
5885,17568,1
5886,17573,1
5887,17573,3
5888,17578,4
5889,17583,1
5890,17584,1
5891,17585,2
5892,17590,2
5893,17591,1
5894,17592,5
5895,17593,5
5896,17603,1
5897,17611,2
5898,17613,1
5899,17619,1
5900,17625,1
5901,17625,1
5902,17629,1
5903,17629,3
5904,17634,1
5905,17637,1
5906,17644,3
5907,17647,1
5908,17647,2
5909,17648,1
5910,17649,1
5911,17655,1
5912,17659,1
5913,17662,1
5914,17663,1
5915,17663,2
5916,17663,2
5917,17669,1
5918,17670,1
5919,17674,3
5920,17678,7
5921,17679,3
5922,17685,2
5923,17685,1
5924,17688,1
5925,17692,3
5926,17693,1
5927,17696,1
5928,17699,4
5929,17702,1
5930,17705,6
5931,17706,10
5932,17709,4
5933,17711,1
5934,17711,6
5935,17716,1
5936,17719,2
5937,17722,1
5938,17723,1
5939,17727,3
5940,17732,1
5941,17732,4
5942,17734,1
5943,17734,2
5944,17736,1
5945,17740,1
5946,17744,1
5947,17744,1
5948,17752,1
5949,17760,1
5950,17763,1
5951,17765,1
5952,17765,2
5953,17766,9
5954,17768,1
5955,17768,4
5956,17771,1
5957,17778,3
5958,17788,1
5959,17793,1
5960,17796,4
5961,17800,1
5962,17803,1
5963,17805,1
5964,17808,2
5965,17810,4
5966,17811,2
5967,17813,1
5968,17814,2
5969,17814,1
5970,17822,1
5971,17828,5
5972,17828,1
5973,17829,5
5974,17833,3
5975,17837,5
5976,17837,3
5977,17837,4
5978,17841,1
5979,17842,2
5980,17844,4
5981,17846,1
5982,17849,1
5983,17855,1
5984,17855,1
5985,17856,3
5986,17856,3
5987,17859,2
5988,17861,1
5989,17864,2
5990,17866,8
5991,17866,1
5992,17869,1
5993,17871,2
5994,17875,4
5995,17878,1
5996,17878,2
5997,17881,3
5998,17885,2
5999,17887,10
6000,17892,1
6001,17893,1
6002,17897,2
6003,17901,1
6004,17905,3
6005,17905,4
6006,17906,3
6007,17906,1
6008,17908,2
6009,17914,1
6010,17918,6
6011,17920,2
6012,17921,2
6013,17924,1
6014,17927,6
6015,17929,1
6016,17932,4
6017,17933,2
6018,17933,2
6019,17935,1
6020,17938,1
6021,17942,5
6022,17945,9
6023,17951,1
6024,17952,1
6025,17954,2
6026,17955,2
6027,17955,5
6028,17957,1
6029,17959,1
6030,17960,1
6031,17962,1
6032,17965,1
6033,17972,1
6034,17974,4
6035,17974,1
6036,17981,3
6037,17981,2
6038,17982,5
6039,17987,1
6040,17988,1
6041,17990,4
6042,17991,1
6043,17993,2
6044,17996,1
6045,17996,2
6046,17998,2
6047,17999,2
6048,18000,1
6049,18007,1
6050,18008,1
6051,18009,3
6052,18009,3
6053,18022,5
6054,18024,1
6055,18025,3
6056,18025,12
6057,18025,7
6058,18026,1
6059,18026,1
6060,18028,1
6061,18030,1
6062,18031,1
6063,18033,1
6064,18035,1
6065,18036,16
6066,18041,1
6067,18043,11
6068,18044,2
6069,18046,2
6070,18049,2
6071,18052,1
6072,18053,1
6073,18055,1
6074,18059,1
6075,18062,7
6076,18063,1
6077,18065,6
6078,18068,5
6079,18072,2
6080,18072,1
6081,18074,1
6082,18076,1
6083,18079,3
6084,18079,2
6085,18083,1
6086,18093,1
6087,18093,1
6088,18095,1
6089,18095,4
6090,18096,1
6091,18102,1
6092,18102,3
6093,18108,1
6094,18115,5
6095,18118,2
6096,18119,2
6097,18124,1
6098,18129,4
6099,18129,2
6100,18142,1
6101,18144,2
6102,18153,1
6103,18155,1
6104,18157,3
6105,18167,2
6106,18173,2
6107,18174,2
6108,18175,3
6109,18177,2
6110,18179,2
6111,18180,1
6112,18185,1
6113,18187,5
6114,18188,1
6115,18190,1
6116,18191,1
6117,18195,1
6118,18195,1
6119,18196,1
6120,18200,1
6121,18209,5
6122,18214,2
6123,18215,1
6124,18216,1
6125,18216,2
6126,18219,1
6127,18221,3
6128,18226,1
6129,18227,1
6130,18230,2
6131,18235,1
6132,18243,3
6133,18243,3
6134,18243,1
6135,18246,1
6136,18246,1
6137,18249,5
6138,18252,2
6139,18253,1
6140,18256,1
6141,18258,1
6142,18259,6
6143,18262,7
6144,18263,7
6145,18264,1
6146,18275,2
6147,18276,3
6148,18282,3
6149,18284,1
6150,18300,2
6151,18301,2
6152,18306,3
6153,18306,4
6154,18308,1
6155,18310,1
6156,18312,2
6157,18312,1
6158,18313,4
6159,18314,3
6160,18314,5
6161,18315,1
6162,18315,1
6163,18323,1
6164,18324,1
6165,18326,1
6166,18326,1
6167,18328,5
6168,18328,6
6169,18329,1
6170,18346,1
6171,18352,9
6172,18356,1
6173,18362,1
6174,18363,2
6175,18364,1
6176,18364,1
6177,18365,2
6178,18366,1
6179,18366,2
6180,18373,1
6181,18373,5
6182,18378,3
6183,18378,1
6184,18382,2
6185,18385,2
6186,18386,2
6187,18393,1
6188,18400,2
6189,18405,2
6190,18407,1
6191,18408,3
6192,18411,1
6193,18414,1
6194,18418,7
6195,18425,1
6196,18428,1
6197,18431,4
6198,18431,1
6199,18432,1
6200,18432,1
6201,18436,2
6202,18438,1
6203,18442,2
6204,18449,4
6205,18450,2
6206,18454,1
6207,18455,1
6208,18456,4
6209,18457,3
6210,18465,8
6211,18481,2
6212,18482,1
6213,18484,1
6214,18485,1
6215,18487,1
6216,18487,3
6217,18489,1
6218,18489,3
6219,18497,1
6220,18499,4
6221,18502,1
6222,18509,4
6223,18510,2
6224,18513,1
6225,18520,1
6226,18524,3
6227,18529,5
6228,18530,1
6229,18533,3
6230,18533,2
6231,18539,1
6232,18540,11
6233,18542,1
6234,18552,4
6235,18554,3
6236,18556,6
6237,18558,4
6238,18559,1
6239,18561,1
6240,18564,1
6241,18567,1
6242,18573,1
6243,18587,5
6244,18590,2
6245,18590,5
6246,18591,1
6247,18591,1
6248,18597,1
6249,18599,1
6250,18600,2
6251,18602,4
6252,18603,2
6253,18604,1
6254,18604,1
6255,18610,1
6256,18611,1
6257,18619,1
6258,18625,1
6259,18626,1
6260,18627,3
6261,18636,1
6262,18640,1
6263,18643,1
6264,18644,1
6265,18645,3
6266,18650,1
6267,18651,1
6268,18653,1
6269,18653,1
6270,18654,1
6271,18655,3
6272,18656,3
6273,18666,5
6274,18670,1
6275,18678,2
6276,18680,1
6277,18681,1
6278,18681,1
6279,18685,1
6280,18685,6
6281,18685,2
6282,18686,2
6283,18690,1
6284,18692,4
6285,18692,1
6286,18700,5
6287,18705,1
6288,18706,2
6289,18707,2
6290,18708,4
6291,18715,4
6292,18717,1
6293,18718,1
6294,18722,1
6295,18730,1
6296,18742,5
6297,18742,8
6298,18742,3
6299,18753,3
6300,18756,1
6301,18757,1
6302,18760,2
6303,18763,4
6304,18764,1
6305,18765,8
6306,18766,1
6307,18767,1
6308,18770,3
6309,18775,1
6310,18775,1
6311,18777,5
6312,18779,1
6313,18779,3
6314,18780,2
6315,18780,5
6316,18781,6
6317,18783,1
6318,18784,7
6319,18799,1
6320,18799,1
6321,18802,3
6322,18803,1
6323,18804,1
6324,18804,2
6325,18807,1
6326,18808,2
6327,18809,4
6328,18813,1
6329,18819,2
6330,18823,1
6331,18825,3
6332,18832,2
6333,18837,6
6334,18845,1
6335,18846,1
6336,18854,1
6337,18867,11
6338,18868,2
6339,18875,2
6340,18875,1
6341,18884,4
6342,18885,1
6343,18887,1
6344,18888,2
6345,18893,3
6346,18900,2
6347,18904,5
6348,18907,1
6349,18907,1
6350,18908,4
6351,18910,1
6352,18918,3
6353,18919,1
6354,18924,2
6355,18927,1
6356,18930,2
6357,18931,2
6358,18934,1
6359,18938,1
6360,18948,1
6361,18949,7
6362,18950,1
6363,18952,1
6364,18954,4
6365,18958,2
6366,18966,1
6367,18966,1
6368,18968,2
6369,18969,2
6370,18970,1
6371,18973,2
6372,18975,3
6373,18977,1
6374,18977,1
6375,18987,1
6376,18992,1
6377,18993,7
6378,18994,1
6379,19008,3
6380,19013,1
6381,19015,1
6382,19016,3
6383,19019,4
6384,19020,1
6385,19025,3
6386,19025,1
6387,19027,1
6388,19029,3
6389,19036,6
6390,19038,4
6391,19041,4
6392,19044,2
6393,19045,1
6394,19050,5
6395,19053,2
6396,19060,1
6397,19062,1
6398,19066,1
6399,19066,1
6400,19070,1
6401,19077,3
6402,19085,1
6403,19092,2
6404,19095,1
6405,19096,1
6406,19100,5
6407,19109,1
6408,19109,3
6409,19112,1
6410,19113,1
6411,19113,1
6412,19119,3
6413,19121,2
6414,19122,2
6415,19127,1
6416,19128,1
6417,19133,2
6418,19137,1
6419,19138,4
6420,19146,1
6421,19146,1
6422,19148,2
6423,19150,3
6424,19150,2
6425,19152,2
6426,19153,6
6427,19154,1
6428,19157,1
6429,19160,3
6430,19161,1
6431,19162,1
6432,19170,2
6433,19170,2
6434,19171,15
6435,19176,2
6436,19177,1
6437,19182,10
6438,19183,5
6439,19184,2
6440,19186,3
6441,19186,1
6442,19187,3
6443,19195,1
6444,19201,1
6445,19202,1
6446,19205,2
6447,19210,2
6448,19211,1
6449,19213,2
6450,19226,1
6451,19228,3
6452,19231,2
6453,19235,1
6454,19242,1
6455,19246,2
6456,19246,3
6457,19249,1
6458,19249,1
6459,19254,2
6460,19261,1
6461,19267,1
6462,19267,1
6463,19268,1
6464,19268,1
6465,19269,5
6466,19271,1
6467,19272,1
6468,19273,2
6469,19274,2
6470,19275,1
6471,19281,1
6472,19281,1
6473,19284,2
6474,19284,1
6475,19286,2
6476,19289,4
6477,19292,3
6478,19292,2
6479,19295,1
6480,19301,1
6481,19303,4
6482,19312,2
6483,19312,1
6484,19315,2
6485,19318,1
6486,19320,2
6487,19322,1
6488,19331,1
6489,19338,1
6490,19338,1
6491,19344,1
6492,19344,2
6493,19345,1
6494,19346,2
6495,19355,2
6496,19358,1
6497,19378,1
6498,19379,1
6499,19379,1
6500,19380,3
6501,19385,4
6502,19388,1
6503,19389,5
6504,19392,3
6505,19393,2
6506,19412,1
6507,19413,1
6508,19422,2
6509,19436,1
6510,19436,2
6511,19436,1
6512,19438,2
6513,19438,7
6514,19442,1
6515,19443,1
6516,19445,4
6517,19446,5
6518,19446,2
6519,19450,1
6520,19451,5
6521,19452,1
6522,19453,3
6523,19455,2
6524,19457,1
6525,19457,1
6526,19461,1
6527,19463,1
6528,19465,1
6529,19467,1
6530,19472,2
6531,19473,1
6532,19474,5
6533,19476,2
6534,19476,3
6535,19481,2
6536,19483,4
6537,19484,2
6538,19487,1
6539,19489,2
6540,19492,1
6541,19494,1
6542,19495,1
6543,19503,1
6544,19503,5
6545,19504,1
6546,19506,4
6547,19515,2
6548,19516,2
6549,19519,1
6550,19523,3
6551,19523,2
6552,19523,1
6553,19524,10
6554,19526,5
6555,19528,3
6556,19537,3
6557,19540,1
6558,19548,2
6559,19550,1
6560,19550,1
6561,19551,3
6562,19554,1
6563,19555,2
6564,19557,1
6565,19558,2
6566,19558,2
6567,19561,2
6568,19565,2
6569,19567,2
6570,19568,9
6571,19571,4
6572,19572,2
6573,19575,5
6574,19577,1
6575,19577,1
6576,19578,1
6577,19580,1
6578,19583,3
6579,19587,1
6580,19591,2
6581,19592,2
6582,19593,4
6583,19595,1
6584,19596,1
6585,19597,1
6586,19600,5
6587,19601,1
6588,19602,1
6589,19603,2
6590,19604,1
6591,19606,6
6592,19611,1
6593,19616,4
6594,19617,1
6595,19619,3
6596,19619,1
6597,19622,1
6598,19623,3
6599,19633,2
6600,19637,1
6601,19648,2
6602,19649,1
6603,19653,3
6604,19658,2
6605,19659,1
6606,19660,2
6607,19661,1
6608,19663,1
6609,19664,1
6610,19665,1
6611,19665,2
6612,19665,1
6613,19666,1
6614,19667,2
6615,19668,1
6616,19671,1
6617,19674,5
6618,19676,1
6619,19676,1
6620,19677,1
6621,19677,2
6622,19678,1
6623,19681,1
6624,19682,1
6625,19686,4
6626,19688,2
6627,19692,1
6628,19693,1
6629,19696,1
6630,19699,6
6631,19700,1
6632,19702,1
6633,19715,1
6634,19720,1
6635,19724,1
6636,19732,1
6637,19735,2
6638,19736,1
6639,19739,1
6640,19740,1
6641,19745,2
6642,19747,1
6643,19751,1
6644,19753,1
6645,19754,1
6646,19755,3
6647,19757,1
6648,19762,2
6649,19762,1
6650,19762,3
6651,19764,1
6652,19765,4
6653,19765,1
6654,19770,1
6655,19771,1
6656,19772,2
6657,19772,1
6658,19774,1
6659,19777,1
6660,19778,2
6661,19779,1
6662,19779,1
6663,19782,1
6664,19784,1
6665,19785,2
6666,19787,2
6667,19790,1
6668,19798,3
6669,19799,1
6670,19799,1
6671,19801,8
6672,19803,1
6673,19804,1
6674,19805,1
6675,19813,3
6676,19813,1
6677,19815,1
6678,19817,8
6679,19817,1
6680,19819,1
6681,19824,3
6682,19826,2
6683,19836,1
6684,19849,2
6685,19849,3
6686,19852,1
6687,19857,1
6688,19861,3
6689,19862,1
6690,19864,3
6691,19865,4
6692,19866,1
6693,19866,1
6694,19868,4
6695,19875,1
6696,19880,1
6697,19885,1
6698,19887,1
6699,19887,1
6700,19887,6
6701,19887,1
6702,19897,1
6703,19899,1
6704,19903,7
6705,19908,1
6706,19918,2
6707,19919,2
6708,19929,3
6709,19930,1
6710,19935,3
6711,19937,3
6712,19939,1
6713,19942,16
6714,19943,6
6715,19944,2
6716,19945,1
6717,19947,2
6718,19956,1
6719,19960,1
6720,19965,1
6721,19967,1
6722,19970,1
6723,19975,2
6724,19977,1
6725,19977,1
6726,19981,1
6727,19982,1
6728,19983,2
6729,19983,3
6730,19985,1
6731,19986,2
6732,19998,1
6733,20004,6
6734,20008,2
6735,20012,1
6736,20018,1
6737,20020,1
6738,20021,3
6739,20021,1
6740,20022,1
6741,20024,1
6742,20033,1
6743,20035,2
6744,20037,1
6745,20037,4
6746,20038,5
6747,20041,3
6748,20041,1
6749,20044,1
6750,20049,1
6751,20052,1
6752,20052,3
6753,20053,1
6754,20053,2
6755,20054,1
6756,20057,2
6757,20060,3
6758,20060,1
6759,20068,1
6760,20071,1
6761,20072,9
6762,20083,5
6763,20084,1
6764,20086,2
6765,20094,3
6766,20094,1
6767,20102,1
6768,20106,1
6769,20110,1
6770,20110,2
6771,20127,1
6772,20128,4
6773,20136,1
6774,20138,1
6775,20142,1
6776,20148,3
6777,20155,2
6778,20155,1
6779,20156,2
6780,20159,4
6781,20160,1
6782,20160,8
6783,20167,3
6784,20167,2
6785,20168,1
6786,20173,10
6787,20173,3
6788,20185,2
6789,20190,4
6790,20194,2
6791,20196,1
6792,20199,1
6793,20202,2
6794,20205,3
6795,20205,10
6796,20209,2
6797,20216,4
6798,20224,7
6799,20224,1
6800,20225,4
6801,20234,2
6802,20236,3
6803,20237,1
6804,20240,1
6805,20242,1
6806,20242,1
6807,20244,1
6808,20247,3
6809,20250,1
6810,20255,1
6811,20259,1
6812,20260,3
6813,20266,4
6814,20272,1
6815,20272,4
6816,20275,2
6817,20277,1
6818,20280,1
6819,20284,3
6820,20291,1
6821,20299,2
6822,20302,1
6823,20303,4
6824,20306,1
6825,20306,1
6826,20312,2
6827,20315,4
6828,20317,2
6829,20318,4
6830,20320,4
6831,20328,8
6832,20329,1
6833,20330,3
6834,20331,2
6835,20335,1
6836,20336,1
6837,20336,6
6838,20337,1
6839,20338,2
6840,20339,1
6841,20340,1
6842,20342,1
6843,20345,4
6844,20349,3
6845,20359,1
6846,20369,4
6847,20370,3
6848,20371,1
6849,20372,1
6850,20373,1
6851,20374,4
6852,20377,1
6853,20383,2
6854,20384,3
6855,20385,3
6856,20386,2
6857,20401,11
6858,20401,2
6859,20401,1
6860,20410,1
6861,20412,1
6862,20412,4
6863,20420,1
6864,20421,1
6865,20422,3
6866,20424,1
6867,20428,1
6868,20428,1
6869,20430,1
6870,20432,7
6871,20439,5
6872,20441,1
6873,20441,2
6874,20448,2
6875,20453,1
6876,20453,1
6877,20454,3
6878,20456,1
6879,20468,1
6880,20471,2
6881,20474,1
6882,20474,1
6883,20476,1
6884,20477,2
6885,20477,1
6886,20486,1
6887,20490,3
6888,20491,3
6889,20491,1
6890,20492,1
6891,20497,1
6892,20498,3
6893,20498,1
6894,20511,1
6895,20515,3
6896,20520,2
6897,20521,1
6898,20524,1
6899,20529,1
6900,20535,1
6901,20536,3
6902,20536,1
6903,20543,3
6904,20544,20
6905,20548,1
6906,20556,1
6907,20557,1
6908,20559,6
6909,20562,1
6910,20567,1
6911,20572,2
6912,20572,1
6913,20574,1
6914,20576,1
6915,20579,2
6916,20579,1
6917,20581,1
6918,20581,20
6919,20581,2
6920,20582,1
6921,20582,4
6922,20583,1
6923,20584,1
6924,20601,1
6925,20602,1
6926,20605,1
6927,20606,2
6928,20611,2
6929,20620,2
6930,20626,1
6931,20629,1
6932,20634,1
6933,20634,1
6934,20635,1
6935,20636,2
6936,20641,2
6937,20643,2
6938,20644,2
6939,20644,5
6940,20652,1
6941,20660,5
6942,20662,1
6943,20664,4
6944,20664,8
6945,20666,2
6946,20667,1
6947,20680,1
6948,20681,2
6949,20692,4
6950,20692,2
6951,20698,4
6952,20700,3
6953,20700,1
6954,20702,1
6955,20703,1
6956,20708,11
6957,20709,6
6958,20710,1
6959,20712,5
6960,20712,3
6961,20712,1
6962,20714,3
6963,20719,1
6964,20721,1
6965,20725,1
6966,20726,1
6967,20727,1
6968,20733,1
6969,20733,2
6970,20742,4
6971,20746,1
6972,20752,3
6973,20755,1
6974,20755,4
6975,20756,7
6976,20756,4
6977,20757,9
6978,20758,2
6979,20759,1
6980,20765,4
6981,20776,1
6982,20782,1
6983,20783,1
6984,20785,1
6985,20787,3
6986,20787,1
6987,20789,1
6988,20792,1
6989,20792,1
6990,20794,2
6991,20795,1
6992,20800,3
6993,20803,2
6994,20805,1
6995,20806,1
6996,20811,4
6997,20815,4
6998,20821,4
6999,20821,1
7000,20826,5
7001,20827,1
7002,20827,1
7003,20829,1
7004,20831,1
7005,20833,2
7006,20835,1
7007,20843,2
7008,20843,1
7009,20845,1
7010,20847,2
7011,20851,2
7012,20851,4
7013,20856,1
7014,20861,1
7015,20863,1
7016,20866,1
7017,20868,1
7018,20873,1
7019,20876,6
7020,20878,1
7021,20880,1
7022,20881,1
7023,20883,1
7024,20889,5
7025,20901,20
7026,20901,1
7027,20906,1
7028,20915,2
7029,20918,3
7030,20918,1
7031,20921,5
7032,20942,5
7033,20943,2
7034,20944,2
7035,20945,1
7036,20945,1
7037,20945,1
7038,20947,1
7039,20948,3
7040,20949,1
7041,20952,1
7042,20952,1
7043,20955,2
7044,20956,8
7045,20956,5
7046,20959,4
7047,20975,1
7048,20978,1
7049,20979,1
7050,20981,3
7051,20982,1
7052,20991,1
7053,20993,1
7054,20997,2
7055,20997,4
7056,20998,1
7057,20999,1
7058,21000,4
7059,21007,1
7060,21007,1
7061,21016,1
7062,21021,3
7063,21026,1
7064,21038,1
7065,21041,4
7066,21042,1
7067,21042,1
7068,21056,1
7069,21057,1
7070,21058,6
7071,21060,2
7072,21061,6
7073,21063,4
7074,21064,3
7075,21071,2
7076,21073,1
7077,21091,1
7078,21091,3
7079,21095,1
7080,21097,3
7081,21102,2
7082,21107,1
7083,21109,4
7084,21111,1
7085,21112,1
7086,21113,1
7087,21113,1
7088,21114,3
7089,21120,2
7090,21123,1
7091,21131,1
7092,21132,8
7093,21133,1
7094,21139,1
7095,21143,1
7096,21143,1
7097,21143,2
7098,21145,1
7099,21146,1
7100,21147,1
7101,21150,1
7102,21153,1
7103,21154,6
7104,21154,2
7105,21157,1
7106,21157,1
7107,21158,3
7108,21162,1
7109,21163,1
7110,21163,2
7111,21165,4
7112,21168,1
7113,21172,3
7114,21173,1
7115,21182,1
7116,21183,1
7117,21183,5
7118,21187,1
7119,21190,3
7120,21191,10
7121,21194,1
7122,21200,1
7123,21200,1
7124,21202,1
7125,21203,2
7126,21205,1
7127,21218,1
7128,21224,1
7129,21230,1
7130,21234,5
7131,21234,1
7132,21235,8
7133,21242,4
7134,21244,2
7135,21245,3
7136,21246,8
7137,21252,1
7138,21254,2
7139,21256,3
7140,21262,2
7141,21265,1
7142,21268,3
7143,21271,2
7144,21276,3
7145,21278,2
7146,21282,2
7147,21282,2
7148,21284,1
7149,21286,2
7150,21287,1
7151,21288,1
